Time,Load MW,Forecast MW,Degrees F,Day,DoW,Month,Hour
2024-02-22 13:00:00-05:00,91128,90463,52,22,3,2,13
2024-02-22 14:00:00-05:00,90770,89417,52,22,3,2,14
2024-02-22 15:00:00-05:00,91062,89116,52,22,3,2,15
2024-02-22 16:00:00-05:00,92693,90564,52,22,3,2,16
2024-02-22 17:00:00-05:00,94920,93512,53,22,3,2,17
2024-02-22 18:00:00-05:00,97081,95633,52,22,3,2,18
2024-02-22 19:00:00-05:00,96576,95255,51,22,3,2,19
2024-02-22 20:00:00-05:00,94803,93927,50,22,3,2,20
2024-02-22 21:00:00-05:00,91548,91171,50,22,3,2,21
2024-02-22 22:00:00-05:00,87375,86912,50,22,3,2,22
2024-02-22 23:00:00-05:00,83134,82841,50,22,3,2,23
2024-02-23 00:00:00-05:00,80079,79024,50,23,4,2,0
2024-02-23 01:00:00-05:00,78236,77301,50,23,4,2,1
2024-02-23 02:00:00-05:00,77421,76445,50,23,4,2,2
2024-02-23 03:00:00-05:00,77303,76557,49,23,4,2,3
2024-02-23 04:00:00-05:00,78890,78070,49,23,4,2,4
2024-02-23 05:00:00-05:00,83009,82186,49,23,4,2,5
2024-02-23 06:00:00-05:00,89813,88721,48,23,4,2,6
2024-02-23 07:00:00-05:00,93921,93247,47,23,4,2,7
2024-02-23 08:00:00-05:00,94564,93797,47,23,4,2,8
2024-02-23 09:00:00-05:00,93624,92966,49,23,4,2,9
2024-02-23 10:00:00-05:00,92386,91791,49,23,4,2,10
2024-02-23 11:00:00-05:00,91249,90424,50,23,4,2,11
2024-02-23 12:00:00-05:00,90147,89218,50,23,4,2,12
2024-02-23 13:00:00-05:00,89216,88336,56,23,4,2,13
2024-02-23 14:00:00-05:00,87961,87412,56,23,4,2,14
2024-02-23 15:00:00-05:00,87743,87108,56,23,4,2,15
2024-02-23 16:00:00-05:00,89061,88305,56,23,4,2,16
2024-02-23 17:00:00-05:00,90861,90948,54,23,4,2,17
2024-02-23 18:00:00-05:00,93193,92798,49,23,4,2,18
2024-02-23 19:00:00-05:00,93186,92418,49,23,4,2,19
2024-02-23 20:00:00-05:00,92206,91409,48,23,4,2,20
2024-02-23 21:00:00-05:00,90214,89375,46,23,4,2,21
2024-02-23 22:00:00-05:00,87507,86302,45,23,4,2,22
2024-02-23 23:00:00-05:00,84221,83059,45,23,4,2,23
2024-02-24 00:00:00-05:00,81688,81366,41,24,5,2,0
2024-02-24 01:00:00-05:00,80239,79767,41,24,5,2,1
2024-02-24 02:00:00-05:00,79338,79158,41,24,5,2,2
2024-02-24 03:00:00-05:00,79126,79164,40,24,5,2,3
2024-02-24 04:00:00-05:00,79760,80087,40,24,5,2,4
2024-02-24 05:00:00-05:00,81857,82271,39,24,5,2,5
2024-02-24 06:00:00-05:00,85119,85541,39,24,5,2,6
2024-02-24 07:00:00-05:00,88104,88807,38,24,5,2,7
2024-02-24 08:00:00-05:00,90133,90400,38,24,5,2,8
2024-02-24 09:00:00-05:00,90832,90800,38,24,5,2,9
2024-02-24 10:00:00-05:00,90481,90386,38,24,5,2,10
2024-02-24 11:00:00-05:00,89109,89615,38,24,5,2,11
2024-02-24 12:00:00-05:00,86640,88459,39,24,5,2,12
2024-02-24 13:00:00-05:00,84853,87158,40,24,5,2,13
2024-02-24 14:00:00-05:00,84187,86329,41,24,5,2,14
2024-02-24 15:00:00-05:00,84625,86595,41,24,5,2,15
2024-02-24 16:00:00-05:00,87163,88866,41,24,5,2,16
2024-02-24 17:00:00-05:00,90980,92854,41,24,5,2,17
2024-02-24 18:00:00-05:00,95355,96462,40,24,5,2,18
2024-02-24 19:00:00-05:00,96623,97096,39,24,5,2,19
2024-02-24 20:00:00-05:00,96368,96777,38,24,5,2,20
2024-02-24 21:00:00-05:00,95263,95501,33,24,5,2,21
2024-02-24 22:00:00-05:00,93237,93367,33,24,5,2,22
2024-02-24 23:00:00-05:00,91024,91019,33,24,5,2,23
2024-02-25 00:00:00-05:00,89412,89441,33,25,6,2,0
2024-02-25 01:00:00-05:00,88747,88574,33,25,6,2,1
2024-02-25 02:00:00-05:00,88555,88224,33,25,6,2,2
2024-02-25 03:00:00-05:00,89083,88620,32,25,6,2,3
2024-02-25 04:00:00-05:00,90125,89468,33,25,6,2,4
2024-02-25 05:00:00-05:00,92392,91352,33,25,6,2,5
2024-02-25 06:00:00-05:00,95272,93891,32,25,6,2,6
2024-02-25 07:00:00-05:00,96999,95657,32,25,6,2,7
2024-02-25 08:00:00-05:00,95227,94669,33,25,6,2,8
2024-02-25 09:00:00-05:00,91501,91802,34,25,6,2,9
2024-02-25 10:00:00-05:00,88023,88567,41,25,6,2,10
2024-02-25 11:00:00-05:00,85264,86154,42,25,6,2,11
2024-02-25 12:00:00-05:00,83038,84179,44,25,6,2,12
2024-02-25 13:00:00-05:00,81206,82405,46,25,6,2,13
2024-02-25 14:00:00-05:00,80017,81194,51,25,6,2,14
2024-02-25 15:00:00-05:00,80208,81520,52,25,6,2,15
2024-02-25 16:00:00-05:00,82934,84114,52,25,6,2,16
2024-02-25 17:00:00-05:00,87629,88641,52,25,6,2,17
2024-02-25 18:00:00-05:00,92823,92804,46,25,6,2,18
2024-02-25 19:00:00-05:00,94666,94202,45,25,6,2,19
2024-02-25 20:00:00-05:00,94213,93957,44,25,6,2,20
2024-02-25 21:00:00-05:00,91987,92100,43,25,6,2,21
2024-02-25 22:00:00-05:00,88814,89295,43,25,6,2,22
2024-02-25 23:00:00-05:00,85596,86433,43,25,6,2,23
2024-02-26 00:00:00-05:00,83341,83380,42,26,0,2,0
2024-02-26 01:00:00-05:00,82270,82330,42,26,0,2,1
2024-02-26 02:00:00-05:00,81713,82107,42,26,0,2,2
2024-02-26 03:00:00-05:00,81934,82655,41,26,0,2,3
2024-02-26 04:00:00-05:00,84103,84936,41,26,0,2,4
2024-02-26 05:00:00-05:00,88813,89701,41,26,0,2,5
2024-02-26 06:00:00-05:00,96673,96998,41,26,0,2,6
2024-02-26 07:00:00-05:00,100183,100826,41,26,0,2,7
2024-02-26 08:00:00-05:00,97414,99201,42,26,0,2,8
2024-02-26 09:00:00-05:00,93104,95729,44,26,0,2,9
2024-02-26 10:00:00-05:00,90039,92731,50,26,0,2,10
2024-02-26 11:00:00-05:00,87028,90267,53,26,0,2,11
2024-02-26 12:00:00-05:00,84718,88529,59,26,0,2,12
2024-02-26 13:00:00-05:00,83530,87264,59,26,0,2,13
2024-02-26 14:00:00-05:00,82760,86103,60,26,0,2,14
2024-02-26 15:00:00-05:00,82846,85908,61,26,0,2,15
2024-02-26 16:00:00-05:00,84350,87198,62,26,0,2,16
2024-02-26 17:00:00-05:00,87475,90268,61,26,0,2,17
2024-02-26 18:00:00-05:00,90852,93024,59,26,0,2,18
2024-02-26 19:00:00-05:00,91265,92877,54,26,0,2,19
2024-02-26 20:00:00-05:00,89546,91561,54,26,0,2,20
2024-02-26 21:00:00-05:00,86637,88575,53,26,0,2,21
2024-02-26 22:00:00-05:00,82461,84444,52,26,0,2,22
2024-02-26 23:00:00-05:00,78669,80548,52,26,0,2,23
2024-02-27 00:00:00-05:00,76198,76347,53,27,1,2,0
2024-02-27 01:00:00-05:00,74662,74665,53,27,1,2,1
2024-02-27 02:00:00-05:00,74191,73870,53,27,1,2,2
2024-02-27 03:00:00-05:00,74533,73870,52,27,1,2,3
2024-02-27 04:00:00-05:00,76191,75502,52,27,1,2,4
2024-02-27 05:00:00-05:00,80720,79682,48,27,1,2,5
2024-02-27 06:00:00-05:00,87746,86567,52,27,1,2,6
2024-02-27 07:00:00-05:00,91202,90614,52,27,1,2,7
2024-02-27 08:00:00-05:00,89665,90452,53,27,1,2,8
2024-02-27 09:00:00-05:00,87485,89204,54,27,1,2,9
2024-02-27 10:00:00-05:00,85781,88268,59,27,1,2,10
2024-02-27 11:00:00-05:00,85170,87352,60,27,1,2,11
2024-02-27 12:00:00-05:00,84800,86796,60,27,1,2,12
2024-02-27 13:00:00-05:00,85457,86437,65,27,1,2,13
2024-02-27 14:00:00-05:00,85601,85962,66,27,1,2,14
2024-02-27 15:00:00-05:00,86212,85972,66,27,1,2,15
2024-02-27 16:00:00-05:00,87609,87267,67,27,1,2,16
2024-02-27 17:00:00-05:00,89657,89681,67,27,1,2,17
2024-02-27 18:00:00-05:00,91378,91286,62,27,1,2,18
2024-02-27 19:00:00-05:00,90798,90499,61,27,1,2,19
2024-02-27 20:00:00-05:00,88586,88461,61,27,1,2,20
2024-02-27 21:00:00-05:00,85119,85165,60,27,1,2,21
2024-02-27 22:00:00-05:00,80434,80690,60,27,1,2,22
2024-02-27 23:00:00-05:00,76148,76525,60,27,1,2,23
2024-02-28 00:00:00-05:00,72900,72756,60,28,2,2,0
2024-02-28 01:00:00-05:00,71019,70657,60,28,2,2,1
2024-02-28 02:00:00-05:00,70111,69496,60,28,2,2,2
2024-02-28 03:00:00-05:00,69854,69206,59,28,2,2,3
2024-02-28 04:00:00-05:00,71028,70457,59,28,2,2,4
2024-02-28 05:00:00-05:00,74996,74103,59,28,2,2,5
2024-02-28 06:00:00-05:00,81640,80524,59,28,2,2,6
2024-02-28 07:00:00-05:00,86147,84979,58,28,2,2,7
2024-02-28 08:00:00-05:00,87907,86227,57,28,2,2,8
2024-02-28 09:00:00-05:00,88831,86365,57,28,2,2,9
2024-02-28 10:00:00-05:00,89496,86550,56,28,2,2,10
2024-02-28 11:00:00-05:00,89765,86351,60,28,2,2,11
2024-02-28 12:00:00-05:00,89848,86185,59,28,2,2,12
2024-02-28 13:00:00-05:00,90229,86115,59,28,2,2,13
2024-02-28 14:00:00-05:00,89966,85870,59,28,2,2,14
2024-02-28 15:00:00-05:00,90273,86154,58,28,2,2,15
2024-02-28 16:00:00-05:00,91498,87768,57,28,2,2,16
2024-02-28 17:00:00-05:00,93662,90759,56,28,2,2,17
2024-02-28 18:00:00-05:00,96120,93273,56,28,2,2,18
2024-02-28 19:00:00-05:00,96586,93027,50,28,2,2,19
2024-02-28 20:00:00-05:00,95424,91714,49,28,2,2,20
2024-02-28 21:00:00-05:00,93145,89164,48,28,2,2,21
2024-02-28 22:00:00-05:00,89843,85305,43,28,2,2,22
2024-02-28 23:00:00-05:00,86972,81653,43,28,2,2,23
2024-02-29 00:00:00-05:00,85239,82691,38,29,3,2,0
2024-02-29 01:00:00-05:00,84735,81950,37,29,3,2,1
2024-02-29 02:00:00-05:00,85126,82067,37,29,3,2,2
2024-02-29 03:00:00-05:00,85984,82990,37,29,3,2,3
2024-02-29 04:00:00-05:00,88626,85540,32,29,3,2,4
2024-02-29 05:00:00-05:00,94405,90869,32,29,3,2,5
2024-02-29 06:00:00-05:00,102375,98935,32,29,3,2,6
2024-02-29 07:00:00-05:00,105997,103628,32,29,3,2,7
2024-02-29 08:00:00-05:00,103057,102508,32,29,3,2,8
2024-02-29 09:00:00-05:00,99217,99309,37,29,3,2,9
2024-02-29 10:00:00-05:00,96402,96693,37,29,3,2,10
2024-02-29 11:00:00-05:00,93820,94337,41,29,3,2,11
2024-02-29 12:00:00-05:00,91363,92634,41,29,3,2,12
2024-02-29 13:00:00-05:00,89860,91302,41,29,3,2,13
2024-02-29 14:00:00-05:00,88384,90219,42,29,3,2,14
2024-02-29 15:00:00-05:00,88192,90149,48,29,3,2,15
2024-02-29 16:00:00-05:00,90399,92542,48,29,3,2,16
2024-02-29 17:00:00-05:00,94473,96838,48,29,3,2,17
2024-02-29 18:00:00-05:00,99500,100711,42,29,3,2,18
2024-02-29 19:00:00-05:00,101453,101414,42,29,3,2,19
2024-02-29 20:00:00-05:00,101105,100614,41,29,3,2,20
2024-02-29 21:00:00-05:00,99035,98260,40,29,3,2,21
2024-02-29 22:00:00-05:00,95422,94556,40,29,3,2,22
2024-02-29 23:00:00-05:00,92058,91038,39,29,3,2,23
2024-03-01 00:00:00-05:00,89928,89664,39,1,4,3,0
2024-03-01 01:00:00-05:00,88744,88546,38,1,4,3,1
2024-03-01 02:00:00-05:00,88647,88268,34,1,4,3,2
2024-03-01 03:00:00-05:00,89278,88798,33,1,4,3,3
2024-03-01 04:00:00-05:00,91528,91012,33,1,4,3,4
2024-03-01 05:00:00-05:00,96486,95526,33,1,4,3,5
2024-03-01 06:00:00-05:00,103701,102496,33,1,4,3,6
2024-03-01 07:00:00-05:00,105746,106136,33,1,4,3,7
2024-03-01 08:00:00-05:00,101741,103979,37,1,4,3,8
2024-03-01 09:00:00-05:00,97222,100048,41,1,4,3,9
2024-03-01 10:00:00-05:00,93752,96570,41,1,4,3,10
2024-03-01 11:00:00-05:00,91272,93780,49,1,4,3,11
2024-03-01 12:00:00-05:00,89689,91540,49,1,4,3,12
2024-03-01 13:00:00-05:00,88973,90016,50,1,4,3,13
2024-03-01 14:00:00-05:00,88499,88774,50,1,4,3,14
2024-03-01 15:00:00-05:00,89352,88594,51,1,4,3,15
2024-03-01 16:00:00-05:00,91877,90140,51,1,4,3,16
2024-03-01 17:00:00-05:00,94247,93170,50,1,4,3,17
2024-03-01 18:00:00-05:00,96333,95851,50,1,4,3,18
2024-03-01 19:00:00-05:00,95718,95804,49,1,4,3,19
2024-03-01 20:00:00-05:00,93972,94598,49,1,4,3,20
2024-03-01 21:00:00-05:00,91283,92573,49,1,4,3,21
2024-03-01 22:00:00-05:00,87468,89307,44,1,4,3,22
2024-03-01 23:00:00-05:00,83681,85963,44,1,4,3,23
2024-03-02 00:00:00-05:00,80812,81465,44,2,5,3,0
2024-03-02 01:00:00-05:00,78784,79482,44,2,5,3,1
2024-03-02 02:00:00-05:00,77573,78270,44,2,5,3,2
2024-03-02 03:00:00-05:00,76884,77874,44,2,5,3,3
2024-03-02 04:00:00-05:00,77154,78188,44,2,5,3,4
2024-03-02 05:00:00-05:00,78527,79790,44,2,5,3,5
2024-03-02 06:00:00-05:00,81030,82497,49,2,5,3,6
2024-03-02 07:00:00-05:00,83353,84978,49,2,5,3,7
2024-03-02 08:00:00-05:00,86124,86447,49,2,5,3,8
2024-03-02 09:00:00-05:00,87691,87032,49,2,5,3,9
2024-03-02 10:00:00-05:00,87780,86637,50,2,5,3,10
2024-03-02 11:00:00-05:00,86855,85433,50,2,5,3,11
2024-03-02 12:00:00-05:00,85354,83875,51,2,5,3,12
2024-03-02 13:00:00-05:00,83623,82276,53,2,5,3,13
2024-03-02 14:00:00-05:00,81902,80866,58,2,5,3,14
2024-03-02 15:00:00-05:00,81275,80470,58,2,5,3,15
2024-03-02 16:00:00-05:00,81945,81506,59,2,5,3,16
2024-03-02 17:00:00-05:00,83568,83729,58,2,5,3,17
2024-03-02 18:00:00-05:00,85960,86127,58,2,5,3,18
2024-03-02 19:00:00-05:00,86249,86175,57,2,5,3,19
2024-03-02 20:00:00-05:00,84800,85241,55,2,5,3,20
2024-03-02 21:00:00-05:00,82943,83411,51,2,5,3,21
2024-03-02 22:00:00-05:00,80104,80817,50,2,5,3,22
2024-03-02 23:00:00-05:00,77238,77965,50,2,5,3,23
2024-03-03 00:00:00-05:00,74893,74466,50,3,6,3,0
2024-03-03 01:00:00-05:00,73212,72806,49,3,6,3,1
2024-03-03 02:00:00-05:00,72256,71852,49,3,6,3,2
2024-03-03 03:00:00-05:00,71908,71442,49,3,6,3,3
2024-03-03 04:00:00-05:00,72455,71908,49,3,6,3,4
2024-03-03 05:00:00-05:00,74003,73304,49,3,6,3,5
2024-03-03 06:00:00-05:00,76070,75750,49,3,6,3,6
2024-03-03 07:00:00-05:00,77432,77623,49,3,6,3,7
2024-03-03 08:00:00-05:00,77468,78127,49,3,6,3,8
2024-03-03 09:00:00-05:00,76403,77572,50,3,6,3,9
2024-03-03 10:00:00-05:00,74956,76538,58,3,6,3,10
2024-03-03 11:00:00-05:00,73745,75544,58,3,6,3,11
2024-03-03 12:00:00-05:00,72919,74786,59,3,6,3,12
2024-03-03 13:00:00-05:00,72315,74029,66,3,6,3,13
2024-03-03 14:00:00-05:00,72391,73643,66,3,6,3,14
2024-03-03 15:00:00-05:00,73175,74194,67,3,6,3,15
2024-03-03 16:00:00-05:00,75249,76216,67,3,6,3,16
2024-03-03 17:00:00-05:00,78277,79434,67,3,6,3,17
2024-03-03 18:00:00-05:00,82100,82125,61,3,6,3,18
2024-03-03 19:00:00-05:00,83662,82978,59,3,6,3,19
2024-03-03 20:00:00-05:00,82431,82441,59,3,6,3,20
2024-03-03 21:00:00-05:00,79787,80213,59,3,6,3,21
2024-03-03 22:00:00-05:00,76367,77083,59,3,6,3,22
2024-03-03 23:00:00-05:00,73123,73990,59,3,6,3,23
2024-03-04 00:00:00-05:00,70893,71164,53,4,0,3,0
2024-03-04 01:00:00-05:00,69684,69832,53,4,0,3,1
2024-03-04 02:00:00-05:00,69180,69389,52,4,0,3,2
2024-03-04 03:00:00-05:00,69562,69670,52,4,0,3,3
2024-03-04 04:00:00-05:00,71732,71635,51,4,0,3,4
2024-03-04 05:00:00-05:00,76443,76151,51,4,0,3,5
2024-03-04 06:00:00-05:00,83492,83380,51,4,0,3,6
2024-03-04 07:00:00-05:00,87180,87831,51,4,0,3,7
2024-03-04 08:00:00-05:00,87335,87616,52,4,0,3,8
2024-03-04 09:00:00-05:00,85610,86146,58,4,0,3,9
2024-03-04 10:00:00-05:00,83939,85149,59,4,0,3,10
2024-03-04 11:00:00-05:00,83036,84327,62,4,0,3,11
2024-03-04 12:00:00-05:00,82828,83988,62,4,0,3,12
2024-03-04 13:00:00-05:00,83142,83937,67,4,0,3,13
2024-03-04 14:00:00-05:00,83194,83880,68,4,0,3,14
2024-03-04 15:00:00-05:00,83284,84209,70,4,0,3,15
2024-03-04 16:00:00-05:00,84343,85697,70,4,0,3,16
2024-03-04 17:00:00-05:00,86354,88318,64,4,0,3,17
2024-03-04 18:00:00-05:00,88981,89983,63,4,0,3,18
2024-03-04 19:00:00-05:00,89444,89794,62,4,0,3,19
2024-03-04 20:00:00-05:00,87355,88223,61,4,0,3,20
2024-03-04 21:00:00-05:00,83873,84843,61,4,0,3,21
2024-03-04 22:00:00-05:00,79534,80304,55,4,0,3,22
2024-03-04 23:00:00-05:00,75493,76161,54,4,0,3,23
2024-03-05 00:00:00-05:00,71913,72954,54,5,1,3,0
2024-03-05 01:00:00-05:00,70423,71109,54,5,1,3,1
2024-03-05 02:00:00-05:00,69659,70177,53,5,1,3,2
2024-03-05 03:00:00-05:00,69737,70108,53,5,1,3,3
2024-03-05 04:00:00-05:00,71323,71607,53,5,1,3,4
2024-03-05 05:00:00-05:00,75778,75755,52,5,1,3,5
2024-03-05 06:00:00-05:00,82620,82835,52,5,1,3,6
2024-03-05 07:00:00-05:00,86697,87317,51,5,1,3,7
2024-03-05 08:00:00-05:00,87812,87888,52,5,1,3,8
2024-03-05 09:00:00-05:00,87943,87463,53,5,1,3,9
2024-03-05 10:00:00-05:00,87552,87302,55,5,1,3,10
2024-03-05 11:00:00-05:00,87012,86786,55,5,1,3,11
2024-03-05 12:00:00-05:00,86823,86406,56,5,1,3,12
2024-03-05 13:00:00-05:00,86512,86315,61,5,1,3,13
2024-03-05 14:00:00-05:00,85734,85990,62,5,1,3,14
2024-03-05 15:00:00-05:00,85584,85945,62,5,1,3,15
2024-03-05 16:00:00-05:00,86324,87282,61,5,1,3,16
2024-03-05 17:00:00-05:00,88299,89413,61,5,1,3,17
2024-03-05 18:00:00-05:00,90485,91128,61,5,1,3,18
2024-03-05 19:00:00-05:00,90730,90859,60,5,1,3,19
2024-03-05 20:00:00-05:00,88651,89115,60,5,1,3,20
2024-03-05 21:00:00-05:00,85330,85864,59,5,1,3,21
2024-03-05 22:00:00-05:00,81002,81345,53,5,1,3,22
2024-03-05 23:00:00-05:00,76630,77100,53,5,1,3,23
2024-03-06 00:00:00-05:00,74126,73622,53,6,2,3,0
2024-03-06 01:00:00-05:00,72369,71753,53,6,2,3,1
2024-03-06 02:00:00-05:00,71419,70879,52,6,2,3,2
2024-03-06 03:00:00-05:00,71112,70731,52,6,2,3,3
2024-03-06 04:00:00-05:00,72480,72147,52,6,2,3,4
2024-03-06 05:00:00-05:00,76495,76236,52,6,2,3,5
2024-03-06 06:00:00-05:00,82909,83180,51,6,2,3,6
2024-03-06 07:00:00-05:00,87167,87560,51,6,2,3,7
2024-03-06 08:00:00-05:00,88617,88060,51,6,2,3,8
2024-03-06 09:00:00-05:00,89341,87570,55,6,2,3,9
2024-03-06 10:00:00-05:00,89492,87252,56,6,2,3,10
2024-03-06 11:00:00-05:00,88974,86585,56,6,2,3,11
2024-03-06 12:00:00-05:00,88732,86154,57,6,2,3,12
2024-03-06 13:00:00-05:00,88639,85909,57,6,2,3,13
2024-03-06 14:00:00-05:00,88080,85445,58,6,2,3,14
2024-03-06 15:00:00-05:00,87947,85457,58,6,2,3,15
2024-03-06 16:00:00-05:00,89287,86730,57,6,2,3,16
2024-03-06 17:00:00-05:00,91037,88966,57,6,2,3,17
2024-03-06 18:00:00-05:00,92871,90850,57,6,2,3,18
2024-03-06 19:00:00-05:00,92854,90778,56,6,2,3,19
2024-03-06 20:00:00-05:00,91081,89291,55,6,2,3,20
2024-03-06 21:00:00-05:00,87639,86358,55,6,2,3,21
2024-03-06 22:00:00-05:00,83244,82054,55,6,2,3,22
2024-03-06 23:00:00-05:00,79031,78035,54,6,2,3,23
2024-03-07 00:00:00-05:00,75885,74959,55,7,3,3,0
2024-03-07 01:00:00-05:00,73991,73151,54,7,3,3,1
2024-03-07 02:00:00-05:00,72881,72308,54,7,3,3,2
2024-03-07 03:00:00-05:00,72971,72226,54,7,3,3,3
2024-03-07 04:00:00-05:00,74342,73726,54,7,3,3,4
2024-03-07 05:00:00-05:00,78473,77928,54,7,3,3,5
2024-03-07 06:00:00-05:00,85602,84875,54,7,3,3,6
2024-03-07 07:00:00-05:00,89155,89125,53,7,3,3,7
2024-03-07 08:00:00-05:00,89137,89333,53,7,3,3,8
2024-03-07 09:00:00-05:00,88348,88435,54,7,3,3,9
2024-03-07 10:00:00-05:00,87635,87635,54,7,3,3,10
2024-03-07 11:00:00-05:00,86975,86688,55,7,3,3,11
2024-03-07 12:00:00-05:00,86219,85882,57,7,3,3,12
2024-03-07 13:00:00-05:00,85137,85381,57,7,3,3,13
2024-03-07 14:00:00-05:00,84543,84800,59,7,3,3,14
2024-03-07 15:00:00-05:00,84436,84645,59,7,3,3,15
2024-03-07 16:00:00-05:00,85351,85853,59,7,3,3,16
2024-03-07 17:00:00-05:00,87253,88002,59,7,3,3,17
2024-03-07 18:00:00-05:00,90045,90073,57,7,3,3,18
2024-03-07 19:00:00-05:00,90892,90197,57,7,3,3,19
2024-03-07 20:00:00-05:00,89663,88950,56,7,3,3,20
2024-03-07 21:00:00-05:00,86582,86209,56,7,3,3,21
2024-03-07 22:00:00-05:00,82657,82104,51,7,3,3,22
2024-03-07 23:00:00-05:00,79054,78228,50,7,3,3,23
2024-03-08 00:00:00-05:00,76359,75484,50,8,4,3,0
2024-03-08 01:00:00-05:00,74596,73812,50,8,4,3,1
2024-03-08 02:00:00-05:00,74004,73122,50,8,4,3,2
2024-03-08 03:00:00-05:00,74067,73154,50,8,4,3,3
2024-03-08 04:00:00-05:00,75759,74816,50,8,4,3,4
2024-03-08 05:00:00-05:00,80078,78975,45,8,4,3,5
2024-03-08 06:00:00-05:00,86604,85731,45,8,4,3,6
2024-03-08 07:00:00-05:00,89528,89743,45,8,4,3,7
2024-03-08 08:00:00-05:00,88578,89462,50,8,4,3,8
2024-03-08 09:00:00-05:00,86997,87911,50,8,4,3,9
2024-03-08 10:00:00-05:00,85432,86523,53,8,4,3,10
2024-03-08 11:00:00-05:00,84204,85219,58,8,4,3,11
2024-03-08 12:00:00-05:00,83175,84172,58,8,4,3,12
2024-03-08 13:00:00-05:00,82916,83500,59,8,4,3,13
2024-03-08 14:00:00-05:00,82659,82889,59,8,4,3,14
2024-03-08 15:00:00-05:00,83044,82841,61,8,4,3,15
2024-03-08 16:00:00-05:00,84610,84116,60,8,4,3,16
2024-03-08 17:00:00-05:00,86525,86222,60,8,4,3,17
2024-03-08 18:00:00-05:00,88725,87891,59,8,4,3,18
2024-03-08 19:00:00-05:00,88463,87669,54,8,4,3,19
2024-03-08 20:00:00-05:00,87094,86453,53,8,4,3,20
2024-03-08 21:00:00-05:00,84851,84173,53,8,4,3,21
2024-03-08 22:00:00-05:00,81775,80846,53,8,4,3,22
2024-03-08 23:00:00-05:00,78292,77295,53,8,4,3,23
2024-03-09 00:00:00-05:00,75536,75331,53,9,5,3,0
2024-03-09 01:00:00-05:00,73671,73342,52,9,5,3,1
2024-03-09 02:00:00-05:00,72650,72257,47,9,5,3,2
2024-03-09 03:00:00-05:00,72230,71809,52,9,5,3,3
2024-03-09 04:00:00-05:00,72652,72333,47,9,5,3,4
2024-03-09 05:00:00-05:00,74356,74059,47,9,5,3,5
2024-03-09 06:00:00-05:00,77275,77043,51,9,5,3,6
2024-03-09 07:00:00-05:00,80188,79707,51,9,5,3,7
2024-03-09 08:00:00-05:00,83363,81604,50,9,5,3,8
2024-03-09 09:00:00-05:00,85926,83045,50,9,5,3,9
2024-03-09 10:00:00-05:00,87035,83646,51,9,5,3,10
2024-03-09 11:00:00-05:00,87599,83434,51,9,5,3,11
2024-03-09 12:00:00-05:00,87275,82770,52,9,5,3,12
2024-03-09 13:00:00-05:00,86657,81978,51,9,5,3,13
2024-03-09 14:00:00-05:00,85975,81235,52,9,5,3,14
2024-03-09 15:00:00-05:00,85667,81117,51,9,5,3,15
2024-03-09 16:00:00-05:00,86255,82321,51,9,5,3,16
2024-03-09 17:00:00-05:00,87613,84109,51,9,5,3,17
2024-03-09 18:00:00-05:00,89138,86180,51,9,5,3,18
2024-03-09 19:00:00-05:00,89072,86301,54,9,5,3,19
2024-03-09 20:00:00-05:00,87569,85140,54,9,5,3,20
2024-03-09 21:00:00-05:00,85351,83091,53,9,5,3,21
2024-03-09 22:00:00-05:00,82377,80294,52,9,5,3,22
2024-03-09 23:00:00-05:00,79133,77260,52,9,5,3,23
2024-03-10 00:00:00-05:00,76668,76444,47,10,6,3,0
2024-03-10 01:00:00-05:00,75114,73998,47,10,6,3,1
2024-03-10 03:00:00-04:00,74321,73319,46,10,6,3,3
2024-03-10 04:00:00-04:00,74628,73595,45,10,6,3,4
2024-03-10 05:00:00-04:00,75772,75077,45,10,6,3,5
2024-03-10 06:00:00-04:00,78099,77748,45,10,6,3,6
2024-03-10 07:00:00-04:00,80686,80644,45,10,6,3,7
2024-03-10 08:00:00-04:00,82322,82819,44,10,6,3,8
2024-03-10 09:00:00-04:00,82796,84150,44,10,6,3,9
2024-03-10 10:00:00-04:00,82928,84445,45,10,6,3,10
2024-03-10 11:00:00-04:00,83754,84199,46,10,6,3,11
2024-03-10 12:00:00-04:00,83709,83510,46,10,6,3,12
2024-03-10 13:00:00-04:00,83298,82817,46,10,6,3,13
2024-03-10 14:00:00-04:00,83369,82109,47,10,6,3,14
2024-03-10 15:00:00-04:00,83408,82174,47,10,6,3,15
2024-03-10 16:00:00-04:00,84321,83137,47,10,6,3,16
2024-03-10 17:00:00-04:00,86494,85633,48,10,6,3,17
2024-03-10 18:00:00-04:00,89818,89151,47,10,6,3,18
2024-03-10 19:00:00-04:00,94503,92640,47,10,6,3,19
2024-03-10 20:00:00-04:00,96566,94412,42,10,6,3,20
2024-03-10 21:00:00-04:00,94911,93025,41,10,6,3,21
2024-03-10 22:00:00-04:00,91576,90363,41,10,6,3,22
2024-03-10 23:00:00-04:00,87991,86952,41,10,6,3,23
2024-03-11 00:00:00-04:00,85325,82461,41,11,0,3,0
2024-03-11 01:00:00-04:00,83844,81443,40,11,0,3,1
2024-03-11 02:00:00-04:00,83290,81380,39,11,0,3,2
2024-03-11 03:00:00-04:00,83872,82131,39,11,0,3,3
2024-03-11 04:00:00-04:00,85923,84498,38,11,0,3,4
