Peak Time,mu,sigma,xi,mean,VaR,EUE
2024-07-23 17:00:00-04:00,128609.45009013057,6172.653104434578,-0.21671876405629964,131061.6833481905,152277.03299177793,0.23497022331480183
2024-07-24 16:00:00-04:00,124987.76723920359,6129.2370697267515,-0.2820475149169948,127152.92667145446,144569.35218666244,0.12957357414061213
2024-07-25 16:00:00-04:00,122383.51591011038,6027.065658910909,-0.21431906357550862,124788.09131298585,145657.13324780838,0.23445127365826823
2024-07-26 17:00:00-04:00,122383.51591011038,6027.065658910909,-0.21431906357550862,124788.09131298585,145657.13324780838,0.23445127365826823
2024-07-27 17:00:00-04:00,122383.51591011038,6027.065658910909,-0.21431906357550862,124788.09131298585,145657.13324780838,0.23445127365826823
2024-07-28 17:00:00-04:00,124987.76723920359,6129.2370697267515,-0.2820475149169948,127152.92667145446,144569.35218666244,0.12957357414061213
2024-07-29 17:00:00-04:00,128609.45009013057,6172.653104434578,-0.21671876405629964,131061.6833481905,152277.03299177793,0.23497022331480183
2024-07-30 17:00:00-04:00,125874.50319431214,6073.717099881157,-0.27013048033780146,128067.20092198976,145906.3625040024,0.1429130067657488
2024-07-31 17:00:00-04:00,131018.6226040966,6084.242843679324,-0.21363685004628927,133448.93722741652,154560.50428545926,0.23813733228766967
2024-08-01 17:00:00-04:00,131018.6226040966,6084.242843679324,-0.21363685004628927,133448.93722741652,154560.50428545926,0.23813733228766967
2024-08-02 16:00:00-04:00,130880.26254350683,6113.547785540177,-0.21702058278917355,133307.71838125418,154300.394144053,0.23208731273075167
2024-08-03 16:00:00-04:00,125874.50319431214,6073.717099881157,-0.27013048033780146,128067.20092198976,145906.3625040024,0.1429130067657488
2024-08-04 17:00:00-04:00,124987.76723920359,6129.2370697267515,-0.2820475149169948,127152.92667145446,144569.35218666244,0.12957357414061213
2024-08-05 17:00:00-04:00,131018.6226040966,6084.242843679324,-0.21363685004628927,133448.93722741652,154560.50428545926,0.23813733228766967
2024-08-06 14:00:00-04:00,129330.40298829725,6140.716572353312,-0.22059309805278984,131753.27279162532,152609.19312529181,0.22572412530351785
2024-08-07 16:00:00-04:00,116982.63141618842,5153.469731085641,-0.13953473682031642,119325.06707589721,142157.09459214125,0.39450436335785816
2024-08-08 17:00:00-04:00,122383.51591011038,6027.065658910909,-0.21431906357550862,124788.09131298585,145657.13324780838,0.23445127365826823
2024-08-09 16:00:00-04:00,118466.12599998727,5442.804675077422,-0.14524546914523703,120915.80731404178,144554.56394859767,0.3956040978173356
2024-08-10 17:00:00-04:00,107141.31361900644,3892.2421725171052,-0.2746169853046012,108535.04091081803,119824.53698810434,0.08796373432942298
2024-08-11 17:00:00-04:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-08-12 17:00:00-04:00,116865.14213544535,5125.731812441186,-0.134858107688865,119213.83175462953,142299.2051614486,0.40940512020541964
2024-08-13 17:00:00-04:00,116982.63141618842,5153.469731085641,-0.13953473682031642,119325.06707589721,142157.09459214125,0.39450436335785816
2024-08-14 17:00:00-04:00,124836.2607278808,6130.8632322837275,-0.27529073569318596,127028.8950409008,144778.24285425222,0.13771963566410905
2024-08-15 17:00:00-04:00,124987.76723920359,6129.2370697267515,-0.2820475149169948,127152.92667145446,144569.35218666244,0.12957357414061213
2024-08-16 17:00:00-04:00,125874.50319431214,6073.717099881157,-0.27013048033780146,128067.20092198976,145906.3625040024,0.1429130067657488
2024-08-17 16:00:00-04:00,116865.14213544535,5125.731812441186,-0.134858107688865,119213.83175462953,142299.2051614486,0.40940512020541964
2024-08-18 17:00:00-04:00,107141.31361900644,3892.2421725171052,-0.2746169853046012,108535.04091081803,119824.53698810434,0.08796373432942298
2024-08-19 16:00:00-04:00,113341.2018915261,4546.153999342449,-0.16899202878864372,115304.84517368804,133516.29440773558,0.2664269280860086
2024-08-20 17:00:00-04:00,100154.27922110763,3825.435365598358,-0.27635578490036644,101519.74827272925,112561.98385774477,0.08511352813653553
2024-08-21 18:00:00-04:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-08-22 18:00:00-04:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-08-23 17:00:00-04:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-08-24 17:00:00-04:00,115161.46573131497,4749.443651460873,-0.15391215167255548,117267.28599063214,137287.911317552,0.3191051035090621
2024-08-25 17:00:00-04:00,122544.3952769448,6040.0739771547,-0.21712173771964377,124942.2483160215,145676.1695966177,0.2290888289555713
2024-08-26 17:00:00-04:00,131018.6226040966,6084.242843679324,-0.21363685004628927,133448.93722741652,154560.50428545926,0.23813733228766967
2024-08-27 17:00:00-04:00,131018.6226040966,6084.242843679324,-0.21363685004628927,133448.93722741652,154560.50428545926,0.23813733228766967
2024-08-28 17:00:00-04:00,131018.6226040966,6084.242843679324,-0.21363685004628927,133448.93722741652,154560.50428545926,0.23813733228766967
2024-08-29 16:00:00-04:00,130450.69452245692,6130.006397819652,-0.21227609145967885,132905.1806860042,154265.50343990143,0.24289380747157516
2024-08-30 14:00:00-04:00,122544.3952769448,6040.0739771547,-0.21712173771964377,124942.2483160215,145676.1695966177,0.2290888289555713
2024-08-31 17:00:00-04:00,118466.12599998727,5442.804675077422,-0.14524546914523703,120915.80731404178,144554.56394859767,0.3956040978173356
2024-09-01 17:00:00-04:00,116982.63141618842,5153.469731085641,-0.13953473682031642,119325.06707589721,142157.09459214125,0.39450436335785816
2024-09-02 17:00:00-04:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-09-03 17:00:00-04:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-09-04 17:00:00-04:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-09-05 17:00:00-04:00,109555.11691731926,4009.985432951005,-0.22201103956423934,111133.31796963137,124693.64890014709,0.1455279614683839
2024-09-06 16:00:00-04:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-09-07 14:00:00-04:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-09-08 20:00:00-04:00,83045.19548903094,4773.224759340836,-0.44396650867008014,84273.66624986811,93514.7072505474,0.02373962940901362
2024-09-09 18:00:00-04:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-09-10 17:00:00-04:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-09-11 17:00:00-04:00,115161.46573131497,4749.443651460873,-0.15391215167255548,117267.28599063214,137287.911317552,0.3191051035090621
2024-09-12 17:00:00-04:00,116865.14213544535,5125.731812441186,-0.134858107688865,119213.83175462953,142299.2051614486,0.40940512020541964
2024-09-13 17:00:00-04:00,115161.46573131497,4749.443651460873,-0.15391215167255548,117267.28599063214,137287.911317552,0.3191051035090621
2024-09-14 17:00:00-04:00,115161.46573131497,4749.443651460873,-0.15391215167255548,117267.28599063214,137287.911317552,0.3191051035090621
2024-09-15 17:00:00-04:00,112148.18519540782,4276.193326054753,-0.18454486168674414,113945.8358749408,130219.82884352356,0.21769493594981354
2024-09-16 17:00:00-04:00,113341.2018915261,4546.153999342449,-0.16899202878864372,115304.84517368804,133516.29440773558,0.2664269280860086
2024-09-17 17:00:00-04:00,107141.31361900644,3892.2421725171052,-0.2746169853046012,108535.04091081803,119824.53698810434,0.08796373432942298
2024-09-18 17:00:00-04:00,106978.35751123089,3889.635340454519,-0.2777110728324458,108363.31237118281,119548.77310572685,0.0854944331924892
2024-09-19 17:00:00-04:00,115161.46573131497,4749.443651460873,-0.15391215167255548,117267.28599063214,137287.911317552,0.3191051035090621
2024-09-20 16:00:00-04:00,116982.63141618842,5153.469731085641,-0.13953473682031642,119325.06707589721,142157.09459214125,0.39450436335785816
2024-09-21 17:00:00-04:00,107141.31361900644,3892.2421725171052,-0.2746169853046012,108535.04091081803,119824.53698810434,0.08796373432942298
2024-09-22 17:00:00-04:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-09-23 17:00:00-04:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-09-24 19:00:00-04:00,94813.21158796902,3247.126927682855,-0.2754298443396332,95974.21552253401,105371.2778700864,0.07285017393989894
2024-09-25 17:00:00-04:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-09-26 19:00:00-04:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-09-27 13:00:00-04:00,99033.93855788976,3723.068004025829,-0.2727042958862723,100371.74079865096,111228.28732467045,0.08559934327960947
2024-09-28 17:00:00-04:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-09-29 19:00:00-04:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-09-30 19:00:00-04:00,94813.21158796902,3247.126927682855,-0.2754298443396332,95974.21552253401,105371.2778700864,0.07285017393989894
2024-10-01 19:00:00-04:00,92920.7580430183,3524.121208566307,-0.2938826646360139,94138.87403905523,103835.88987989083,0.06699006253996169
2024-10-02 19:00:00-04:00,89135.54489836434,3985.8506061871776,-0.3658868408331047,90337.54981353042,99487.46394458582,0.03976163808005617
2024-10-03 17:00:00-04:00,90706.33404448493,3855.853922363034,-0.32505187765772325,91963.85189159053,101743.98003291979,0.055425519529875206
2024-10-04 17:00:00-04:00,92920.7580430183,3524.121208566307,-0.2938826646360139,94138.87403905523,103835.88987989083,0.06699006253996169
2024-10-05 17:00:00-04:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-10-06 17:00:00-04:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-10-07 17:00:00-04:00,86770.73318122832,4384.140568466906,-0.4121732832683946,87976.20370264401,97045.51186894889,0.02893815639734983
2024-10-08 19:00:00-04:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-10-09 19:00:00-04:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-10-10 19:00:00-04:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-10-11 19:00:00-04:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-10-12 19:00:00-04:00,82580.19433391978,4772.98508607169,-0.4443375927271144,83807.6377206397,93041.29301771939,0.023660212522739393
2024-10-13 19:00:00-04:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-10-14 19:00:00-04:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-10-15 19:00:00-04:00,87550.17003253623,4283.5412861602645,-0.39383464522119305,88772.50333083187,97996.57811032502,0.03329605491445576
2024-10-16 19:00:00-04:00,87735.96490592933,4246.581433184651,-0.39011193300514263,88956.80967276874,98177.71798127398,0.03412337436105926
2024-10-17 08:00:00-04:00,88495.11675560044,4119.5763353210605,-0.38192336497345514,89698.89373082477,98811.21062208443,0.03561234371374244
2024-10-18 08:00:00-04:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-10-19 19:00:00-04:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-10-20 19:00:00-04:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-10-21 19:00:00-04:00,87342.13512032019,4321.197341668115,-0.39943986179628493,88561.39962175536,97751.71869406503,0.03195095103113651
2024-10-22 19:00:00-04:00,89688.38384794448,4000.4054019213672,-0.3406208187850177,90955.06316082514,100714.27921452606,0.050021850738203165
2024-10-23 19:00:00-04:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-10-24 19:00:00-04:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-10-25 08:00:00-04:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-10-26 19:00:00-04:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-10-27 19:00:00-04:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-10-28 08:00:00-04:00,87154.5545040773,4367.5197838268095,-0.40476616789601105,88373.69305544748,97554.69896260521,0.030795777349773484
2024-10-29 19:00:00-04:00,87154.5545040773,4367.5197838268095,-0.40476616789601105,88373.69305544748,97554.69896260521,0.030795777349773484
2024-10-30 19:00:00-04:00,92920.7580430183,3524.121208566307,-0.2938826646360139,94138.87403905523,103835.88987989083,0.06699006253996169
2024-10-31 16:00:00-04:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-11-01 18:00:00-04:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-11-02 19:00:00-04:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-11-03 18:00:00-05:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-11-04 18:00:00-05:00,87154.5545040773,4367.5197838268095,-0.40476616789601105,88373.69305544748,97554.69896260521,0.030795777349773484
2024-11-05 18:00:00-05:00,89495.19231055742,4000.26314236302,-0.3455979358414889,90749.82165802189,100390.24094382828,0.0478415511700497
2024-11-06 17:00:00-05:00,93165.70607961688,3476.2030973160577,-0.2917396805235601,94372.0152670455,103992.5426815722,0.06736253396749468
2024-11-07 18:00:00-05:00,88129.21048648017,4158.041237723492,-0.3843426752085019,89338.41174531191,98485.3522952513,0.035177014149160905
2024-11-08 17:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-11-09 18:00:00-05:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-11-10 18:00:00-05:00,82729.26903488315,4782.323820777542,-0.44484136891401155,83957.8009680253,93200.12394718891,0.023600517030528668
2024-11-11 18:00:00-05:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-11-12 18:00:00-05:00,88495.11675560044,4119.5763353210605,-0.38192336497345514,89698.89373082477,98811.21062208443,0.03561234371374244
2024-11-13 07:00:00-05:00,94813.21158796902,3247.126927682855,-0.2754298443396332,95974.21552253401,105371.2778700864,0.07285017393989894
2024-11-14 17:00:00-05:00,89135.54489836434,3985.8506061871776,-0.3658868408331047,90337.54981353042,99487.46394458582,0.03976163808005617
2024-11-15 17:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-11-16 18:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-11-17 18:00:00-05:00,83045.19548903094,4773.224759340836,-0.44396650867008014,84273.66624986811,93514.7072505474,0.02373962940901362
2024-11-18 17:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-11-19 18:00:00-05:00,87342.13512032019,4321.197341668115,-0.39943986179628493,88561.39962175536,97751.71869406503,0.03195095103113651
2024-11-20 18:00:00-05:00,87550.17003253623,4283.5412861602645,-0.39383464522119305,88772.50333083187,97996.57811032502,0.03329605491445576
2024-11-21 18:00:00-05:00,95735.67152233003,3274.099043596278,-0.27476282977429956,96907.74361261663,106400.45426680386,0.07389692951629277
2024-11-22 17:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-11-23 17:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-11-24 18:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-11-25 07:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-11-26 18:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-11-27 08:00:00-05:00,96288.08927034592,3423.620378319876,-0.2751050974870444,97512.9230703631,107429.69986550683,0.07703433741771136
2024-11-28 11:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-11-29 18:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-11-30 18:00:00-05:00,103067.32831909134,3923.918268441675,-0.29508499564561336,104420.62839365445,115182.93192576164,0.07378925475752786
2024-12-01 18:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-12-02 18:00:00-05:00,116404.75371382896,5034.714586511174,-0.13637382100479623,118705.71887355158,141260.4271111625,0.39663701997758116
2024-12-03 18:00:00-05:00,115161.46573131497,4749.443651460873,-0.15391215167255548,117267.28599063214,137287.911317552,0.3191051035090621
2024-12-04 07:00:00-05:00,116982.63141618842,5153.469731085641,-0.13953473682031642,119325.06707589721,142157.09459214125,0.39450436335785816
2024-12-05 18:00:00-05:00,116865.14213544535,5125.731812441186,-0.134858107688865,119213.83175462953,142299.2051614486,0.40940512020541964
2024-12-06 07:00:00-05:00,116982.63141618842,5153.469731085641,-0.13953473682031642,119325.06707589721,142157.09459214125,0.39450436335785816
2024-12-07 08:00:00-05:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-12-08 18:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-12-09 18:00:00-05:00,98564.9081931941,3696.192895570965,-0.2727538856941038,99892.93356640649,110669.61907692369,0.08494357188567138
2024-12-10 17:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-12-11 18:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-12-12 18:00:00-05:00,122139.58076894049,6014.24436359364,-0.2110172652720673,124553.07196627762,145592.1837044152,0.24103052013388626
2024-12-13 07:00:00-05:00,122139.58076894049,6014.24436359364,-0.2110172652720673,124553.07196627762,145592.1837044152,0.24103052013388626
2024-12-14 08:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-12-15 18:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-16 17:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-12-17 18:00:00-05:00,98164.10576843692,3685.924214915849,-0.2714024043446631,99491.70258977468,110279.13570378443,0.08574286750497055
2024-12-18 17:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-12-19 18:00:00-05:00,104803.64332818422,3867.5083136398407,-0.32986140824125487,106053.55083620474,115744.7580999724,0.05324934028571852
2024-12-20 17:00:00-05:00,105264.36174409439,3834.6376176763383,-0.3270936857193093,106510.14956299233,116186.28886461793,0.05412169734811832
2024-12-21 18:00:00-05:00,107141.31361900644,3892.2421725171052,-0.2746169853046012,108535.04091081803,119824.53698810434,0.08796373432942298
2024-12-22 19:00:00-05:00,116865.14213544535,5125.731812441186,-0.134858107688865,119213.83175462953,142299.2051614486,0.40940512020541964
2024-12-23 08:00:00-05:00,122544.3952769448,6040.0739771547,-0.21712173771964377,124942.2483160215,145676.1695966177,0.2290888289555713
2024-12-24 09:00:00-05:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-12-25 18:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-12-26 18:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-12-27 08:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-12-28 18:00:00-05:00,88347.56148050171,4118.151579257782,-0.3824209903796031,89549.7362636344,98648.58090725508,0.035442251811311935
2024-12-29 18:00:00-05:00,84278.48991469695,4626.188231411133,-0.43438243267546056,85493.40226585911,94626.54430756312,0.025056379814640213
2024-12-30 18:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-12-31 17:00:00-05:00,89135.54489836434,3985.8506061871776,-0.3658868408331047,90337.54981353042,99487.46394458582,0.03976163808005617
