Time,mu,sigma,xi,mean,VaR,EUE
2024-02-23 00:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-23 01:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-23 02:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-23 03:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-23 04:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-23 05:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-02-23 06:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-02-23 07:00:00-05:00,90706.33404448493,3855.853922363034,-0.32505187765772325,91963.85189159053,101743.98003291979,0.055425519529875206
2024-02-23 08:00:00-05:00,93165.70607961688,3476.2030973160577,-0.2917396805235601,94372.0152670455,103992.5426815722,0.06736253396749468
2024-02-23 09:00:00-05:00,90706.33404448493,3855.853922363034,-0.32505187765772325,91963.85189159053,101743.98003291979,0.055425519529875206
2024-02-23 10:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-02-23 11:00:00-05:00,88129.21048648017,4158.041237723492,-0.3843426752085019,89338.41174531191,98485.3522952513,0.035177014149160905
2024-02-23 12:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-02-23 13:00:00-05:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-02-23 14:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-23 15:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-23 16:00:00-05:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-02-23 17:00:00-05:00,88495.11675560044,4119.5763353210605,-0.38192336497345514,89698.89373082477,98811.21062208443,0.03561234371374244
2024-02-23 18:00:00-05:00,89688.38384794448,4000.4054019213672,-0.3406208187850177,90955.06316082514,100714.27921452606,0.050021850738203165
2024-02-23 19:00:00-05:00,89495.19231055742,4000.26314236302,-0.3455979358414889,90749.82165802189,100390.24094382828,0.0478415511700497
2024-02-23 20:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-02-23 21:00:00-05:00,84278.48991469695,4626.188231411133,-0.43438243267546056,85493.40226585911,94626.54430756312,0.025056379814640213
2024-02-23 22:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-23 23:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-02-24 00:00:00-05:00,82580.19433391978,4772.98508607169,-0.4443375927271144,83807.6377206397,93041.29301771939,0.023660212522739393
2024-02-24 01:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-24 02:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-24 03:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-24 04:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-24 05:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-02-24 06:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-02-24 07:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-02-24 08:00:00-05:00,88129.21048648017,4158.041237723492,-0.3843426752085019,89338.41174531191,98485.3522952513,0.035177014149160905
2024-02-24 09:00:00-05:00,88495.11675560044,4119.5763353210605,-0.38192336497345514,89698.89373082477,98811.21062208443,0.03561234371374244
2024-02-24 10:00:00-05:00,88129.21048648017,4158.041237723492,-0.3843426752085019,89338.41174531191,98485.3522952513,0.035177014149160905
2024-02-24 11:00:00-05:00,84310.60709825746,4638.517077659312,-0.434993049310917,85527.19952717696,94673.18508432285,0.02498700358637781
2024-02-24 12:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-02-24 13:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-24 14:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-24 15:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-24 16:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-02-24 17:00:00-05:00,89688.38384794448,4000.4054019213672,-0.3406208187850177,90955.06316082514,100714.27921452606,0.050021850738203165
2024-02-24 18:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-02-24 19:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-02-24 20:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-02-24 21:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-02-24 22:00:00-05:00,90961.1495977688,3820.8175460053817,-0.3216643697632767,92215.21781988087,101990.41957035975,0.05661406384712032
2024-02-24 23:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-02-25 00:00:00-05:00,84278.48991469695,4626.188231411133,-0.43438243267546056,85493.40226585911,94626.54430756312,0.025056379814640213
2024-02-25 01:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-02-25 02:00:00-05:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-02-25 03:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-02-25 04:00:00-05:00,84278.48991469695,4626.188231411133,-0.43438243267546056,85493.40226585911,94626.54430756312,0.025056379814640213
2024-02-25 05:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-02-25 06:00:00-05:00,93165.70607961688,3476.2030973160577,-0.2917396805235601,94372.0152670455,103992.5426815722,0.06736253396749468
2024-02-25 07:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-02-25 08:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-02-25 09:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-02-25 10:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-02-25 11:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-25 12:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-02-25 13:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-02-25 14:00:00-05:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-02-25 15:00:00-05:00,82729.26903488315,4782.323820777542,-0.44484136891401155,83957.8009680253,93200.12394718891,0.023600517030528668
2024-02-25 16:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-02-25 17:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-02-25 18:00:00-05:00,89688.38384794448,4000.4054019213672,-0.3406208187850177,90955.06316082514,100714.27921452606,0.050021850738203165
2024-02-25 19:00:00-05:00,93645.79855064084,3359.862942027589,-0.284290043592268,94827.80742855884,104316.4683735078,0.06961200617203946
2024-02-25 20:00:00-05:00,93165.70607961688,3476.2030973160577,-0.2917396805235601,94372.0152670455,103992.5426815722,0.06736253396749468
2024-02-25 21:00:00-05:00,89135.54489836434,3985.8506061871776,-0.3658868408331047,90337.54981353042,99487.46394458582,0.03976163808005617
2024-02-25 22:00:00-05:00,84278.48991469695,4626.188231411133,-0.43438243267546056,85493.40226585911,94626.54430756312,0.025056379814640213
2024-02-25 23:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-26 00:00:00-05:00,83045.19548903094,4773.224759340836,-0.44396650867008014,84273.66624986811,93514.7072505474,0.02373962940901362
2024-02-26 01:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-02-26 02:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-02-26 03:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-02-26 04:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-02-26 05:00:00-05:00,85238.98040198926,4552.932056178595,-0.43309334753074125,86437.88508999445,95450.316597224,0.024944149814430494
2024-02-26 06:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-02-26 07:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-02-26 08:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-02-26 09:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-02-26 10:00:00-05:00,89688.38384794448,4000.4054019213672,-0.3406208187850177,90955.06316082514,100714.27921452606,0.050021850738203165
2024-02-26 11:00:00-05:00,87735.96490592933,4246.581433184651,-0.39011193300514263,88956.80967276874,98177.71798127398,0.03412337436105926
2024-02-26 12:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-02-26 13:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-26 14:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-26 15:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-02-26 16:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-26 17:00:00-05:00,87735.96490592933,4246.581433184651,-0.39011193300514263,88956.80967276874,98177.71798127398,0.03412337436105926
2024-02-26 18:00:00-05:00,90706.33404448493,3855.853922363034,-0.32505187765772325,91963.85189159053,101743.98003291979,0.055425519529875206
2024-02-26 19:00:00-05:00,89688.38384794448,4000.4054019213672,-0.3406208187850177,90955.06316082514,100714.27921452606,0.050021850738203165
2024-02-26 20:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-02-26 21:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-02-26 22:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-02-26 23:00:00-05:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-02-27 00:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-27 01:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-27 02:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-27 03:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-27 04:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-27 05:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-27 06:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-27 07:00:00-05:00,88347.56148050171,4118.151579257782,-0.3824209903796031,89549.7362636344,98648.58090725508,0.035442251811311935
2024-02-27 08:00:00-05:00,88129.21048648017,4158.041237723492,-0.3843426752085019,89338.41174531191,98485.3522952513,0.035177014149160905
2024-02-27 09:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-02-27 10:00:00-05:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-02-27 11:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-27 12:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-27 13:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-27 14:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-02-27 15:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-27 16:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-27 17:00:00-05:00,85238.98040198926,4552.932056178595,-0.43309334753074125,86437.88508999445,95450.316597224,0.024944149814430494
2024-02-27 18:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-02-27 19:00:00-05:00,88129.21048648017,4158.041237723492,-0.3843426752085019,89338.41174531191,98485.3522952513,0.035177014149160905
2024-02-27 20:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-02-27 21:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-02-27 22:00:00-05:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-02-27 23:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-28 00:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-28 01:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-28 02:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-28 03:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-28 04:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-28 05:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-02-28 06:00:00-05:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-02-28 07:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-02-28 08:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-28 09:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-28 10:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-28 11:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-28 12:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-28 13:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-28 14:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-02-28 15:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-02-28 16:00:00-05:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-02-28 17:00:00-05:00,88495.11675560044,4119.5763353210605,-0.38192336497345514,89698.89373082477,98811.21062208443,0.03561234371374244
2024-02-28 18:00:00-05:00,90706.33404448493,3855.853922363034,-0.32505187765772325,91963.85189159053,101743.98003291979,0.055425519529875206
2024-02-28 19:00:00-05:00,90706.33404448493,3855.853922363034,-0.32505187765772325,91963.85189159053,101743.98003291979,0.055425519529875206
2024-02-28 20:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-02-28 21:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-02-28 22:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-02-28 23:00:00-05:00,82729.26903488315,4782.323820777542,-0.44484136891401155,83957.8009680253,93200.12394718891,0.023600517030528668
2024-02-29 00:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-02-29 01:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-02-29 02:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-02-29 03:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-02-29 04:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-02-29 05:00:00-05:00,88495.11675560044,4119.5763353210605,-0.38192336497345514,89698.89373082477,98811.21062208443,0.03561234371374244
2024-02-29 06:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-02-29 07:00:00-05:00,103937.73354750352,3937.1736108384707,-0.31751341216251516,105240.10744313223,115420.76438491268,0.06054878867581752
2024-02-29 08:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-02-29 09:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-02-29 10:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-02-29 11:00:00-05:00,94400.00462634729,3263.583520940621,-0.2766812899654334,95564.23197048822,104976.16326014204,0.07240060327071873
2024-02-29 12:00:00-05:00,89688.38384794448,4000.4054019213672,-0.3406208187850177,90955.06316082514,100714.27921452606,0.050021850738203165
2024-02-29 13:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-02-29 14:00:00-05:00,87550.17003253623,4283.5412861602645,-0.39383464522119305,88772.50333083187,97996.57811032502,0.03329605491445576
2024-02-29 15:00:00-05:00,87550.17003253623,4283.5412861602645,-0.39383464522119305,88772.50333083187,97996.57811032502,0.03329605491445576
2024-02-29 16:00:00-05:00,89495.19231055742,4000.26314236302,-0.3455979358414889,90749.82165802189,100390.24094382828,0.0478415511700497
2024-02-29 17:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-02-29 18:00:00-05:00,100154.27922110763,3825.435365598358,-0.27635578490036644,101519.74827272925,112561.98385774477,0.08511352813653553
2024-02-29 19:00:00-05:00,101310.63007578431,3903.5061109453072,-0.2890623999111297,102671.91308907369,113553.53844535294,0.07748298182201649
2024-02-29 20:00:00-05:00,99910.85782570088,3807.7690086399525,-0.277005213654942,101268.41125776847,112239.8762330241,0.08422751274868873
2024-02-29 21:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-02-29 22:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-02-29 23:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-03-01 00:00:00-05:00,84854.8687148138,4585.678822868555,-0.4304201718547405,86069.15633883975,95196.75625531722,0.025728503563963615
2024-03-01 01:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-03-01 02:00:00-05:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-03-01 03:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-03-01 04:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-03-01 05:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-03-01 06:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-03-01 07:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-03-01 08:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-03-01 09:00:00-05:00,98564.9081931941,3696.192895570965,-0.2727538856941038,99892.93356640649,110669.61907692369,0.08494357188567138
2024-03-01 10:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-03-01 11:00:00-05:00,93165.70607961688,3476.2030973160577,-0.2917396805235601,94372.0152670455,103992.5426815722,0.06736253396749468
2024-03-01 12:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-03-01 13:00:00-05:00,87154.5545040773,4367.5197838268095,-0.40476616789601105,88373.69305544748,97554.69896260521,0.030795777349773484
2024-03-01 14:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-03-01 15:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-03-01 16:00:00-05:00,87342.13512032019,4321.197341668115,-0.39943986179628493,88561.39962175536,97751.71869406503,0.03195095103113651
2024-03-01 17:00:00-05:00,90706.33404448493,3855.853922363034,-0.32505187765772325,91963.85189159053,101743.98003291979,0.055425519529875206
2024-03-01 18:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-03-01 19:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-03-01 20:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-03-01 21:00:00-05:00,89568.12754192593,4003.5553054177185,-0.3377614733971022,90842.73632348992,100678.90904360545,0.05135876178997011
2024-03-01 22:00:00-05:00,84278.48991469695,4626.188231411133,-0.43438243267546056,85493.40226585911,94626.54430756312,0.025056379814640213
2024-03-01 23:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-03-02 00:00:00-05:00,82580.19433391978,4772.98508607169,-0.4443375927271144,83807.6377206397,93041.29301771939,0.023660212522739393
2024-03-02 01:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-03-02 02:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-03-02 03:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-03-02 04:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-03-02 05:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-03-02 06:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-03-02 07:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-03-02 08:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-03-02 09:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-03-02 10:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-03-02 11:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-03-02 12:00:00-05:00,83486.72787593151,4724.982403711556,-0.4461335194786947,84697.20457030408,93804.97658595216,0.02305109464007666
