index,mu_hat,sigma_hat,xi_hat
2024-03-08 01:00:00-05:00,96730.2100181838,9.42721999814749,-0.396952169005623
2024-03-08 02:00:00-05:00,96403.3156554626,9.43009574423183,-0.388098168866859
2024-03-08 03:00:00-05:00,96076.4212927414,9.43297149031618,-0.379244168728095
2024-03-08 04:00:00-05:00,95749.5269300202,9.43584723640053,-0.370390168589331
2024-03-08 05:00:00-05:00,95422.6325672991,9.43872298248488,-0.361536168450567
2024-03-08 06:00:00-05:00,95095.7382045779,9.44159872856922,-0.352682168311803
2024-03-08 07:00:00-05:00,94768.8438418567,9.44447447465357,-0.343828168173039
2024-03-08 08:00:00-05:00,94441.9494791355,9.44735022073792,-0.334974168034274
2024-03-08 09:00:00-05:00,94115.0551164143,9.45022596682226,-0.32612016789551
2024-03-08 10:00:00-05:00,93788.1607536932,9.45310171290661,-0.317266167756746
2024-03-08 11:00:00-05:00,93461.266390972,9.45597745899096,-0.308412167617982
2024-03-08 12:00:00-05:00,93134.3720282508,9.4588532050753,-0.299558167479218
2024-03-08 13:00:00-05:00,92807.4776655296,9.46172895115965,-0.290704167340454
2024-03-08 14:00:00-05:00,92480.5833028084,9.464604697244,-0.28185016720169
2024-03-08 15:00:00-05:00,92153.6889400872,9.46748044332834,-0.272996167062926
2024-03-08 16:00:00-05:00,91826.7945773661,9.47035618941269,-0.264142166924162
2024-03-08 17:00:00-05:00,91499.9002146449,9.47323193549704,-0.255288166785398
2024-03-08 18:00:00-05:00,91173.0058519237,9.47610768158138,-0.246434166646634
2024-03-08 19:00:00-05:00,90846.1114892025,9.47898342766573,-0.23758016650787
2024-03-08 20:00:00-05:00,90519.2171264814,9.48185917375008,-0.228726166369105
2024-03-08 21:00:00-05:00,90192.3227637602,9.48473491983442,-0.219872166230341
2024-03-08 22:00:00-05:00,89865.428401039,9.48761066591877,-0.211018166091577
2024-03-08 23:00:00-05:00,89538.5340383178,9.49048641200312,-0.202164165952813
2024-03-09 00:00:00-05:00,95575.7893714736,9.41373544790422,-0.387455353835101
2024-03-09 01:00:00-05:00,95248.8950087524,9.41661119398857,-0.378601353696337
2024-03-09 02:00:00-05:00,94922.0006460312,9.41948694007292,-0.369747353557573
2024-03-09 03:00:00-05:00,94595.10628331,9.42236268615726,-0.360893353418809
2024-03-09 04:00:00-05:00,94268.2119205888,9.42523843224161,-0.352039353280045
2024-03-09 05:00:00-05:00,93941.3175578677,9.42811417832596,-0.34318535314128
2024-03-09 06:00:00-05:00,93614.4231951465,9.4309899244103,-0.334331353002516
2024-03-09 07:00:00-05:00,93287.5288324253,9.43386567049465,-0.325477352863752
2024-03-09 08:00:00-05:00,92960.6344697041,9.436741416579,-0.316623352724988
2024-03-09 09:00:00-05:00,92633.7401069829,9.43961716266334,-0.307769352586224
2024-03-09 10:00:00-05:00,92306.8457442618,9.44249290874769,-0.29891535244746
2024-03-09 11:00:00-05:00,91979.9513815406,9.44536865483204,-0.290061352308696
2024-03-09 12:00:00-05:00,91653.0570188194,9.44824440091638,-0.281207352169932
2024-03-09 13:00:00-05:00,91326.1626560982,9.45112014700073,-0.272353352031168
2024-03-09 14:00:00-05:00,90999.268293377,9.45399589308508,-0.263499351892404
2024-03-09 15:00:00-05:00,90672.3739306558,9.45687163916942,-0.25464535175364
2024-03-09 16:00:00-05:00,90345.4795679347,9.45974738525377,-0.245791351614876
2024-03-09 17:00:00-05:00,90018.5852052135,9.46262313133812,-0.236937351476111
2024-03-09 18:00:00-05:00,89691.6908424923,9.46549887742246,-0.228083351337347
2024-03-09 19:00:00-05:00,89364.7964797711,9.46837462350681,-0.219229351198583
2024-03-09 20:00:00-05:00,89037.90211705,9.47125036959116,-0.210375351059819
2024-03-09 21:00:00-05:00,88711.0077543288,9.4741261156755,-0.201521350921055
2024-03-09 22:00:00-05:00,88384.1133916076,9.47700186175985,-0.192667350782291
2024-03-09 23:00:00-05:00,88057.2190288864,9.4798776078442,-0.183813350643527
2024-03-10 00:00:00-05:00,94094.4743620422,9.4031266437453,-0.369104538525815
2024-03-10 01:00:00-05:00,93767.579999321,9.40600238982965,-0.360250538387051
2024-03-10 03:00:00-04:00,93113.7912738786,9.41175388199834,-0.342542538109523
2024-03-10 04:00:00-04:00,92786.8969111574,9.41462962808269,-0.333688537970758
2024-03-10 05:00:00-04:00,92460.0025484363,9.41750537416704,-0.324834537831994
2024-03-10 06:00:00-04:00,92133.1081857151,9.42038112025138,-0.31598053769323
2024-03-10 07:00:00-04:00,91806.2138229939,9.42325686633573,-0.307126537554466
2024-03-10 08:00:00-04:00,91479.3194602727,9.42613261242008,-0.298272537415702
2024-03-10 09:00:00-04:00,91152.4250975515,9.42900835850442,-0.289418537276938
2024-03-10 10:00:00-04:00,90825.5307348303,9.43188410458877,-0.280564537138174
2024-03-10 11:00:00-04:00,90498.6363721092,9.43475985067312,-0.27171053699941
2024-03-10 12:00:00-04:00,90171.742009388,9.43763559675746,-0.262856536860646
2024-03-10 13:00:00-04:00,89844.8476466668,9.44051134284181,-0.254002536721882
2024-03-10 14:00:00-04:00,89517.9532839456,9.44338708892616,-0.245148536583117
2024-03-10 15:00:00-04:00,89191.0589212244,9.4462628350105,-0.236294536444353
2024-03-10 16:00:00-04:00,88864.1645585033,9.44913858109485,-0.227440536305589
2024-03-10 17:00:00-04:00,88537.2701957821,9.4520143271792,-0.218586536166825
2024-03-10 18:00:00-04:00,88210.3758330609,9.45489007326354,-0.209732536028061
2024-03-10 19:00:00-04:00,87883.4814703397,9.45776581934789,-0.200878535889297
2024-03-10 20:00:00-04:00,87556.5871076185,9.46064156543224,-0.192024535750533
2024-03-10 21:00:00-04:00,87229.6927448974,9.46351731151658,-0.183170535611769
2024-03-10 22:00:00-04:00,86902.7983821762,9.46639305760093,-0.174316535473005
2024-03-10 23:00:00-04:00,86575.904019455,9.46926880368528,-0.165462535334241
2024-03-11 00:00:00-04:00,102669.981776979,9.48023497197741,-0.424386831843774
2024-03-11 01:00:00-04:00,102343.087414258,9.48311071806176,-0.41553283170501
2024-03-11 02:00:00-04:00,102016.193051537,9.4859864641461,-0.406678831566246
2024-03-11 03:00:00-04:00,101689.298688816,9.48886221023045,-0.397824831427482
2024-03-11 04:00:00-04:00,101362.404326095,9.4917379563148,-0.388970831288718
2024-03-11 05:00:00-04:00,101035.509963373,9.49461370239914,-0.380116831149954
2024-03-11 06:00:00-04:00,100708.615600652,9.49748944848349,-0.37126283101119
2024-03-11 07:00:00-04:00,100381.721237931,9.50036519456784,-0.362408830872426
2024-03-11 08:00:00-04:00,100054.82687521,9.50324094065218,-0.353554830733661
2024-03-11 09:00:00-04:00,99727.9325124887,9.50611668673653,-0.344700830594897
2024-03-11 10:00:00-04:00,99401.0381497675,9.50899243282088,-0.335846830456133
2024-03-11 11:00:00-04:00,99074.1437870463,9.51186817890522,-0.326992830317369
2024-03-11 12:00:00-04:00,98747.2494243251,9.51474392498957,-0.318138830178605
2024-03-11 13:00:00-04:00,98420.355061604,9.51761967107392,-0.309284830039841
2024-03-11 14:00:00-04:00,98093.4606988828,9.52049541715826,-0.300430829901077
2024-03-11 15:00:00-04:00,97766.5663361616,9.52337116324261,-0.291576829762313
2024-03-11 16:00:00-04:00,97439.6719734404,9.52624690932696,-0.282722829623549
2024-03-11 17:00:00-04:00,97112.7776107192,9.5291226554113,-0.273868829484785
2024-03-11 18:00:00-04:00,96785.883247998,9.53199840149565,-0.265014829346021
2024-03-11 19:00:00-04:00,96458.9888852769,9.53487414758,-0.256160829207256
2024-03-11 20:00:00-04:00,96132.0945225557,9.53774989366434,-0.247306829068492
2024-03-11 21:00:00-04:00,95805.2001598345,9.54062563974869,-0.238452828929728
2024-03-11 22:00:00-04:00,95478.3057971133,9.54350138583304,-0.229598828790964
2024-03-11 23:00:00-04:00,95151.4114343921,9.54637713191738,-0.2207448286522
2024-03-12 00:00:00-04:00,101188.666767548,9.46962616781849,-0.406036016534488
2024-03-12 01:00:00-04:00,100861.772404827,9.47250191390284,-0.397182016395724
2024-03-12 02:00:00-04:00,100534.878042106,9.47537765998718,-0.38832801625696
2024-03-12 03:00:00-04:00,100207.983679384,9.47825340607153,-0.379474016118196
2024-03-12 04:00:00-04:00,99881.0893166632,9.48112915215588,-0.370620015979432
2024-03-12 05:00:00-04:00,99554.194953942,9.48400489824022,-0.361766015840668
2024-03-12 06:00:00-04:00,99227.3005912208,9.48688064432457,-0.352912015701904
2024-03-12 07:00:00-04:00,98900.4062284996,9.48975639040892,-0.34405801556314
2024-03-12 08:00:00-04:00,98573.5118657785,9.49263213649326,-0.335204015424375
2024-03-12 09:00:00-04:00,98246.6175030573,9.49550788257761,-0.326350015285611
2024-03-12 10:00:00-04:00,97919.7231403361,9.49838362866196,-0.317496015146847
2024-03-12 11:00:00-04:00,97592.8287776149,9.5012593747463,-0.308642015008083
2024-03-12 12:00:00-04:00,97265.9344148937,9.50413512083065,-0.299788014869319
2024-03-12 13:00:00-04:00,96939.0400521726,9.507010866915,-0.290934014730555
2024-03-12 14:00:00-04:00,96612.1456894514,9.50988661299934,-0.282080014591791
2024-03-12 15:00:00-04:00,96285.2513267302,9.51276235908369,-0.273226014453027
2024-03-12 16:00:00-04:00,95958.356964009,9.51563810516804,-0.264372014314263
2024-03-12 17:00:00-04:00,95631.4626012878,9.51851385125238,-0.255518014175499
2024-03-12 18:00:00-04:00,95304.5682385666,9.52138959733673,-0.246664014036735
2024-03-12 19:00:00-04:00,94977.6738758455,9.52426534342108,-0.23781001389797
2024-03-12 20:00:00-04:00,94650.7795131243,9.52714108950542,-0.228956013759206
2024-03-12 21:00:00-04:00,94323.8851504031,9.53001683558977,-0.220102013620442
2024-03-12 22:00:00-04:00,93996.9907876819,9.53289258167412,-0.211248013481678
2024-03-12 23:00:00-04:00,93670.0964249607,9.53576832775846,-0.202394013342914
2024-03-13 00:00:00-04:00,99707.3517581165,9.45901736365957,-0.387685201225202
2024-03-13 01:00:00-04:00,99380.4573953953,9.46189310974392,-0.378831201086438
2024-03-13 02:00:00-04:00,99053.5630326741,9.46476885582826,-0.369977200947674
2024-03-13 03:00:00-04:00,98726.668669953,9.46764460191261,-0.36112320080891
2024-03-13 04:00:00-04:00,98399.7743072318,9.47052034799696,-0.352269200670145
2024-03-13 05:00:00-04:00,98072.8799445106,9.4733960940813,-0.343415200531381
2024-03-13 06:00:00-04:00,97745.9855817894,9.47627184016565,-0.334561200392617
2024-03-13 07:00:00-04:00,97419.0912190682,9.47914758625,-0.325707200253853
2024-03-13 08:00:00-04:00,97092.1968563471,9.48202333233434,-0.316853200115089
2024-03-13 09:00:00-04:00,96765.3024936259,9.48489907841869,-0.307999199976325
2024-03-13 10:00:00-04:00,96438.4081309047,9.48777482450304,-0.299145199837561
2024-03-13 11:00:00-04:00,96111.5137681835,9.49065057058738,-0.290291199698797
2024-03-13 12:00:00-04:00,95784.6194054623,9.49352631667173,-0.281437199560033
2024-03-13 13:00:00-04:00,95457.7250427411,9.49640206275608,-0.272583199421269
2024-03-13 14:00:00-04:00,95130.83068002,9.49927780884042,-0.263729199282505
2024-03-13 15:00:00-04:00,94803.9363172988,9.50215355492477,-0.254875199143741
2024-03-13 16:00:00-04:00,94477.0419545776,9.50502930100912,-0.246021199004976
2024-03-13 17:00:00-04:00,94150.1475918564,9.50790504709346,-0.237167198866212
2024-03-13 18:00:00-04:00,93823.2532291352,9.51078079317781,-0.228313198727448
2024-03-13 19:00:00-04:00,93496.358866414,9.51365653926216,-0.219459198588684
2024-03-13 20:00:00-04:00,93169.4645036929,9.5165322853465,-0.21060519844992
2024-03-13 21:00:00-04:00,92842.5701409717,9.51940803143085,-0.201751198311156
2024-03-13 22:00:00-04:00,92515.6757782505,9.5222837775152,-0.192897198172392
2024-03-13 23:00:00-04:00,92188.7814155293,9.52515952359954,-0.184043198033628
2024-03-14 00:00:00-04:00,98226.0367486851,9.44840855950065,-0.369334385915916
2024-03-14 01:00:00-04:00,97899.1423859639,9.451284305585,-0.360480385777152
2024-03-14 02:00:00-04:00,97572.2480232427,9.45416005166934,-0.351626385638387
2024-03-14 03:00:00-04:00,97245.3536605216,9.45703579775369,-0.342772385499623
2024-03-14 04:00:00-04:00,96918.4592978004,9.45991154383804,-0.333918385360859
2024-03-14 05:00:00-04:00,96591.5649350792,9.46278728992239,-0.325064385222095
2024-03-14 06:00:00-04:00,96264.670572358,9.46566303600673,-0.316210385083331
2024-03-14 07:00:00-04:00,95937.7762096368,9.46853878209108,-0.307356384944567
2024-03-14 08:00:00-04:00,95610.8818469157,9.47141452817542,-0.298502384805803
2024-03-14 09:00:00-04:00,95283.9874841945,9.47429027425977,-0.289648384667039
2024-03-14 10:00:00-04:00,94957.0931214733,9.47716602034412,-0.280794384528275
2024-03-14 11:00:00-04:00,94630.1987587521,9.48004176642847,-0.271940384389511
2024-03-14 12:00:00-04:00,94303.3043960309,9.48291751251281,-0.263086384250747
2024-03-14 13:00:00-04:00,93976.4100333097,9.48579325859716,-0.254232384111983
2024-03-14 14:00:00-04:00,93649.5156705886,9.4886690046815,-0.245378383973218
2024-03-14 15:00:00-04:00,93322.6213078674,9.49154475076585,-0.236524383834454
2024-03-14 16:00:00-04:00,92995.7269451462,9.4944204968502,-0.22767038369569
2024-03-14 17:00:00-04:00,92668.832582425,9.49729624293455,-0.218816383556926
2024-03-14 18:00:00-04:00,92341.9382197038,9.50017198901889,-0.209962383418162
2024-03-14 19:00:00-04:00,92015.0438569827,9.50304773510324,-0.201108383279398
2024-03-14 20:00:00-04:00,91688.1494942615,9.50592348118759,-0.192254383140634
2024-03-14 21:00:00-04:00,91361.2551315403,9.50879922727193,-0.18340038300187
2024-03-14 22:00:00-04:00,91034.3607688191,9.51167497335628,-0.174546382863106
2024-03-14 23:00:00-04:00,90707.4664060979,9.51455071944063,-0.165692382724342
2024-03-15 00:00:00-04:00,96744.7217392537,9.43779975534173,-0.35098357060663
2024-03-15 01:00:00-04:00,96417.8273765325,9.44067550142608,-0.342129570467866
2024-03-15 02:00:00-04:00,96090.9330138113,9.44355124751043,-0.333275570329101
2024-03-15 03:00:00-04:00,95764.0386510902,9.44642699359478,-0.324421570190337
2024-03-15 04:00:00-04:00,95437.144288369,9.44930273967912,-0.315567570051573
2024-03-15 05:00:00-04:00,95110.2499256478,9.45217848576347,-0.306713569912809
2024-03-15 06:00:00-04:00,94783.3555629266,9.45505423184781,-0.297859569774045
2024-03-15 07:00:00-04:00,94456.4612002054,9.45792997793216,-0.289005569635281
2024-03-15 08:00:00-04:00,94129.5668374842,9.46080572401651,-0.280151569496517
2024-03-15 09:00:00-04:00,93802.6724747631,9.46368147010086,-0.271297569357753
2024-03-15 10:00:00-04:00,93475.7781120419,9.4665572161852,-0.262443569218989
2024-03-15 11:00:00-04:00,93148.8837493207,9.46943296226955,-0.253589569080225
2024-03-15 12:00:00-04:00,92821.9893865995,9.4723087083539,-0.244735568941461
2024-03-15 13:00:00-04:00,92495.0950238783,9.47518445443824,-0.235881568802696
2024-03-15 14:00:00-04:00,92168.2006611572,9.47806020052259,-0.227027568663932
2024-03-15 15:00:00-04:00,91841.306298436,9.48093594660694,-0.218173568525168
2024-03-15 16:00:00-04:00,91514.4119357148,9.48381169269128,-0.209319568386404
2024-03-15 17:00:00-04:00,91187.5175729936,9.48668743877563,-0.20046556824764
2024-03-15 18:00:00-04:00,90860.6232102724,9.48956318485997,-0.191611568108876
2024-03-15 19:00:00-04:00,90533.7288475512,9.49243893094432,-0.182757567970112
2024-03-15 20:00:00-04:00,90206.8344848301,9.49531467702867,-0.173903567831348
2024-03-15 21:00:00-04:00,89879.9401221089,9.49819042311302,-0.165049567692584
2024-03-15 22:00:00-04:00,89553.0457593877,9.50106616919736,-0.15619556755382
2024-03-15 23:00:00-04:00,89226.1513966665,9.50394191528171,-0.147341567415056
2024-03-16 00:00:00-04:00,95263.4067298223,9.42719095118281,-0.332632755297343
2024-03-16 01:00:00-04:00,94936.5123671011,9.43006669726716,-0.323778755158579
2024-03-16 02:00:00-04:00,94609.6180043799,9.43294244335151,-0.314924755019815
2024-03-16 03:00:00-04:00,94282.7236416588,9.43581818943585,-0.306070754881051
2024-03-16 04:00:00-04:00,93955.8292789376,9.4386939355202,-0.297216754742287
2024-03-16 05:00:00-04:00,93628.9349162164,9.44156968160455,-0.288362754603523
2024-03-16 06:00:00-04:00,93302.0405534952,9.44444542768889,-0.279508754464759
2024-03-16 07:00:00-04:00,92975.146190774,9.44732117377324,-0.270654754325995
2024-03-16 08:00:00-04:00,92648.2518280528,9.45019691985759,-0.261800754187231
2024-03-16 09:00:00-04:00,92321.3574653317,9.45307266594194,-0.252946754048467
2024-03-16 10:00:00-04:00,91994.4631026105,9.45594841202628,-0.244092753909702
2024-03-16 11:00:00-04:00,91667.5687398893,9.45882415811063,-0.235238753770938
2024-03-16 12:00:00-04:00,91340.6743771681,9.46169990419497,-0.226384753632174
2024-03-16 13:00:00-04:00,91013.7800144469,9.46457565027932,-0.21753075349341
2024-03-16 14:00:00-04:00,90686.8856517258,9.46745139636367,-0.208676753354646
2024-03-16 15:00:00-04:00,90359.9912890046,9.47032714244802,-0.199822753215882
2024-03-16 16:00:00-04:00,90033.0969262834,9.47320288853236,-0.190968753077118
2024-03-16 17:00:00-04:00,89706.2025635622,9.47607863461671,-0.182114752938354
2024-03-16 18:00:00-04:00,89379.308200841,9.47895438070105,-0.17326075279959
2024-03-16 19:00:00-04:00,89052.4138381198,9.4818301267854,-0.164406752660826
2024-03-16 20:00:00-04:00,88725.5194753987,9.48470587286975,-0.155552752522062
2024-03-16 21:00:00-04:00,88398.6251126775,9.4875816189541,-0.146698752383297
2024-03-16 22:00:00-04:00,88071.7307499563,9.49045736503844,-0.137844752244533
2024-03-16 23:00:00-04:00,87744.8363872351,9.49333311112279,-0.128990752105769
2024-03-17 00:00:00-04:00,93782.0917203909,9.4165821470239,-0.314281939988057
2024-03-17 01:00:00-04:00,93455.1973576697,9.41945789310824,-0.305427939849293
2024-03-17 02:00:00-04:00,93128.3029949485,9.42233363919259,-0.296573939710529
2024-03-17 03:00:00-04:00,92801.4086322274,9.42520938527694,-0.287719939571765
2024-03-17 04:00:00-04:00,92474.5142695062,9.42808513136128,-0.278865939433001
2024-03-17 05:00:00-04:00,92147.619906785,9.43096087744563,-0.270011939294237
2024-03-17 06:00:00-04:00,91820.7255440638,9.43383662352998,-0.261157939155473
2024-03-17 07:00:00-04:00,91493.8311813426,9.43671236961432,-0.252303939016709
2024-03-17 08:00:00-04:00,91166.9368186214,9.43958811569867,-0.243449938877944
2024-03-17 09:00:00-04:00,90840.0424559003,9.44246386178302,-0.23459593873918
2024-03-17 10:00:00-04:00,90513.1480931791,9.44533960786736,-0.225741938600416
2024-03-17 11:00:00-04:00,90186.2537304579,9.44821535395171,-0.216887938461652
2024-03-17 12:00:00-04:00,89859.3593677367,9.45109110003606,-0.208033938322888
2024-03-17 13:00:00-04:00,89532.4650050155,9.4539668461204,-0.199179938184124
2024-03-17 14:00:00-04:00,89205.5706422943,9.45684259220475,-0.19032593804536
2024-03-17 15:00:00-04:00,88878.6762795732,9.4597183382891,-0.181471937906596
2024-03-17 16:00:00-04:00,88551.781916852,9.46259408437344,-0.172617937767832
2024-03-17 17:00:00-04:00,88224.8875541308,9.46546983045779,-0.163763937629068
2024-03-17 18:00:00-04:00,87897.9931914096,9.46834557654214,-0.154909937490304
2024-03-17 19:00:00-04:00,87571.0988286884,9.47122132262648,-0.146055937351539
2024-03-17 20:00:00-04:00,87244.2044659673,9.47409706871083,-0.137201937212775
2024-03-17 21:00:00-04:00,86917.3101032461,9.47697281479518,-0.128347937074011
2024-03-17 22:00:00-04:00,86590.4157405249,9.47984856087952,-0.119493936935247
2024-03-17 23:00:00-04:00,86263.5213778037,9.48272430696387,-0.110639936796483
2024-03-18 00:00:00-04:00,102357.599135328,9.493690475256,-0.369564233306017
2024-03-18 01:00:00-04:00,102030.704772607,9.49656622134035,-0.360710233167253
2024-03-18 02:00:00-04:00,101703.810409886,9.49944196742469,-0.351856233028489
2024-03-18 03:00:00-04:00,101376.916047165,9.50231771350904,-0.343002232889724
2024-03-18 04:00:00-04:00,101050.021684443,9.50519345959339,-0.33414823275096
2024-03-18 05:00:00-04:00,100723.127321722,9.50806920567774,-0.325294232612196
2024-03-18 06:00:00-04:00,100396.232959001,9.51094495176208,-0.316440232473432
2024-03-18 07:00:00-04:00,100069.33859628,9.51382069784643,-0.307586232334668
2024-03-18 08:00:00-04:00,99742.4442335586,9.51669644393077,-0.298732232195904
2024-03-18 09:00:00-04:00,99415.5498708374,9.51957219001512,-0.28987823205714
2024-03-18 10:00:00-04:00,99088.6555081162,9.52244793609947,-0.281024231918376
2024-03-18 11:00:00-04:00,98761.761145395,9.52532368218382,-0.272170231779612
2024-03-18 12:00:00-04:00,98434.8667826739,9.52819942826816,-0.263316231640848
2024-03-18 13:00:00-04:00,98107.9724199527,9.53107517435251,-0.254462231502084
2024-03-18 14:00:00-04:00,97781.0780572315,9.53395092043685,-0.245608231363319
2024-03-18 15:00:00-04:00,97454.1836945103,9.5368266665212,-0.236754231224555
2024-03-18 16:00:00-04:00,97127.2893317892,9.53970241260555,-0.227900231085791
2024-03-18 17:00:00-04:00,96800.394969068,9.5425781586899,-0.219046230947027
2024-03-18 18:00:00-04:00,96473.5006063468,9.54545390477424,-0.210192230808263
2024-03-18 19:00:00-04:00,96146.6062436256,9.54832965085859,-0.201338230669499
2024-03-18 20:00:00-04:00,95819.7118809044,9.55120539694293,-0.192484230530735
2024-03-18 21:00:00-04:00,95492.8175181832,9.55408114302728,-0.183630230391971
2024-03-18 22:00:00-04:00,95165.9231554621,9.55695688911163,-0.174776230253207
2024-03-18 23:00:00-04:00,94839.0287927409,9.55983263519598,-0.165922230114443
2024-03-19 00:00:00-04:00,100876.284125897,9.48308167109708,-0.35121341799673
2024-03-19 01:00:00-04:00,100549.389763175,9.48595741718143,-0.342359417857966
2024-03-19 02:00:00-04:00,100222.495400454,9.48883316326577,-0.333505417719202
2024-03-19 03:00:00-04:00,99895.6010377331,9.49170890935012,-0.324651417580438
2024-03-19 04:00:00-04:00,99568.7066750119,9.49458465543447,-0.315797417441674
2024-03-19 05:00:00-04:00,99241.8123122907,9.49746040151881,-0.30694341730291
2024-03-19 06:00:00-04:00,98914.9179495696,9.50033614760316,-0.298089417164146
2024-03-19 07:00:00-04:00,98588.0235868484,9.50321189368751,-0.289235417025382
2024-03-19 08:00:00-04:00,98261.1292241272,9.50608763977185,-0.280381416886618
2024-03-19 09:00:00-04:00,97934.234861406,9.5089633858562,-0.271527416747854
2024-03-19 10:00:00-04:00,97607.3404986848,9.51183913194055,-0.26267341660909
2024-03-19 11:00:00-04:00,97280.4461359636,9.5147148780249,-0.253819416470326
2024-03-19 12:00:00-04:00,96953.5517732425,9.51759062410924,-0.244965416331561
2024-03-19 13:00:00-04:00,96626.6574105213,9.52046637019359,-0.236111416192797
2024-03-19 14:00:00-04:00,96299.7630478001,9.52334211627793,-0.227257416054033
2024-03-19 15:00:00-04:00,95972.8686850789,9.52621786236228,-0.218403415915269
2024-03-19 16:00:00-04:00,95645.9743223578,9.52909360844663,-0.209549415776505
2024-03-19 17:00:00-04:00,95319.0799596366,9.53196935453098,-0.200695415637741
2024-03-19 18:00:00-04:00,94992.1855969154,9.53484510061532,-0.191841415498977
2024-03-19 19:00:00-04:00,94665.2912341942,9.53772084669967,-0.182987415360213
2024-03-19 20:00:00-04:00,94338.396871473,9.54059659278401,-0.174133415221449
2024-03-19 21:00:00-04:00,94011.5025087518,9.54347233886836,-0.165279415082685
2024-03-19 22:00:00-04:00,93684.6081460307,9.54634808495271,-0.156425414943921
2024-03-19 23:00:00-04:00,93357.7137833095,9.54922383103706,-0.147571414805156
2024-03-20 00:00:00-04:00,99394.9691164652,9.47247286693816,-0.332862602687444
2024-03-20 01:00:00-04:00,99068.0747537441,9.47534861302251,-0.32400860254868
2024-03-20 02:00:00-04:00,98741.1803910229,9.47822435910686,-0.315154602409916
2024-03-20 03:00:00-04:00,98414.2860283017,9.4811001051912,-0.306300602271152
2024-03-20 04:00:00-04:00,98087.3916655805,9.48397585127555,-0.297446602132388
2024-03-20 05:00:00-04:00,97760.4973028593,9.4868515973599,-0.288592601993624
2024-03-20 06:00:00-04:00,97433.6029401382,9.48972734344424,-0.27973860185486
2024-03-20 07:00:00-04:00,97106.708577417,9.49260308952859,-0.270884601716096
2024-03-20 08:00:00-04:00,96779.8142146958,9.49547883561294,-0.262030601577331
2024-03-20 09:00:00-04:00,96452.9198519746,9.49835458169728,-0.253176601438567
2024-03-20 10:00:00-04:00,96126.0254892534,9.50123032778163,-0.244322601299803
2024-03-20 11:00:00-04:00,95799.1311265322,9.50410607386598,-0.235468601161039
2024-03-20 12:00:00-04:00,95472.2367638111,9.50698181995032,-0.226614601022275
2024-03-20 13:00:00-04:00,95145.3424010899,9.50985756603467,-0.217760600883511
2024-03-20 14:00:00-04:00,94818.4480383687,9.51273331211902,-0.208906600744747
2024-03-20 15:00:00-04:00,94491.5536756475,9.51560905820336,-0.200052600605983
2024-03-20 16:00:00-04:00,94164.6593129263,9.51848480428771,-0.191198600467219
2024-03-20 17:00:00-04:00,93837.7649502052,9.52136055037206,-0.182344600328455
2024-03-20 18:00:00-04:00,93510.870587484,9.5242362964564,-0.173490600189691
2024-03-20 19:00:00-04:00,93183.9762247628,9.52711204254075,-0.164636600050927
2024-03-20 20:00:00-04:00,92857.0818620416,9.5299877886251,-0.155782599912162
2024-03-20 21:00:00-04:00,92530.1874993204,9.53286353470944,-0.146928599773398
2024-03-20 22:00:00-04:00,92203.2931365993,9.53573928079379,-0.138074599634634
2024-03-20 23:00:00-04:00,91876.3987738781,9.53861502687814,-0.12922059949587
2024-03-21 00:00:00-04:00,97913.6541070338,9.46186406277924,-0.314511787378158
2024-03-21 01:00:00-04:00,97586.7597443127,9.46473980886359,-0.305657787239394
2024-03-21 02:00:00-04:00,97259.8653815915,9.46761555494794,-0.29680378710063
2024-03-21 03:00:00-04:00,96932.9710188703,9.47049130103228,-0.287949786961866
2024-03-21 04:00:00-04:00,96606.0766561491,9.47336704711663,-0.279095786823102
2024-03-21 05:00:00-04:00,96279.1822934279,9.47624279320098,-0.270241786684338
2024-03-21 06:00:00-04:00,95952.2879307067,9.47911853928532,-0.261387786545574
2024-03-21 07:00:00-04:00,95625.3935679856,9.48199428536967,-0.25253378640681
2024-03-21 08:00:00-04:00,95298.4992052644,9.48487003145402,-0.243679786268045
2024-03-21 09:00:00-04:00,94971.6048425432,9.48774577753836,-0.234825786129281
2024-03-21 10:00:00-04:00,94644.710479822,9.49062152362271,-0.225971785990517
2024-03-21 11:00:00-04:00,94317.8161171008,9.49349726970706,-0.217117785851753
2024-03-21 12:00:00-04:00,93990.9217543797,9.4963730157914,-0.208263785712989
2024-03-21 13:00:00-04:00,93664.0273916585,9.49924876187575,-0.199409785574225
2024-03-21 14:00:00-04:00,93337.1330289373,9.5021245079601,-0.190555785435461
2024-03-21 15:00:00-04:00,93010.2386662161,9.50500025404444,-0.181701785296697
2024-03-21 16:00:00-04:00,92683.344303495,9.50787600012879,-0.172847785157933
2024-03-21 17:00:00-04:00,92356.4499407738,9.51075174621314,-0.163993785019169
2024-03-21 18:00:00-04:00,92029.5555780526,9.51362749229748,-0.155139784880405
2024-03-21 19:00:00-04:00,91702.6612153314,9.51650323838183,-0.14628578474164
2024-03-21 20:00:00-04:00,91375.7668526102,9.51937898446618,-0.137431784602876
2024-03-21 21:00:00-04:00,91048.872489889,9.52225473055052,-0.128577784464112
2024-03-21 22:00:00-04:00,90721.9781271679,9.52513047663487,-0.119723784325348
2024-03-21 23:00:00-04:00,90395.0837644467,9.52800622271922,-0.110869784186584
